9645,1,1
9646,0,0
9647,2,1
9648,2,3
9649,0,1
9650,0,1
9651,4,4
9652,3,3
9653,1,3
9654,3,3
9655,1,1
9656,2,2
9657,0,0
9658,3,2
9659,1,1
9660,1,3
9661,4,3
9662,0,1
9663,2,3
9664,4,4
9665,3,1
9666,0,1
9667,1,1
9668,1,1
9669,3,3
9670,1,2
9671,3,3
9672,2,2
9673,2,3
9674,3,3
9675,0,1
9676,1,1
9677,2,3
9678,1,1
9679,3,3
9680,1,1
9681,4,3
9682,3,3
9683,1,1
9684,4,3
9685,3,4
9686,4,3
9687,3,2
9688,3,1
9689,4,3
9690,3,1
9691,2,2
9692,1,1
9693,3,3
9694,3,3
9695,2,2
9696,1,1
9697,4,1
9698,0,0
9699,2,1
9700,4,3
9701,3,3
9702,3,1
9703,1,1
9704,3,1
9705,1,3
9706,4,4
9707,4,1
9708,0,1
9709,1,1
9710,4,4
9711,0,0
9712,3,3
9713,1,3
9714,1,1
9715,2,3
9716,4,4
9717,1,1
9718,1,1
9719,3,3
9720,3,3
9721,4,3
9722,2,2
9723,4,3
9724,0,1
9725,0,1
9726,2,1
9727,3,1
9728,2,0
9729,3,3
9730,1,0
9731,1,1
9732,3,3
9733,2,1
9734,3,3
9735,1,3
9736,4,3
9737,1,1
9738,3,3
9739,1,1
9740,1,1
9741,0,1
9742,1,3
9743,1,0
9744,3,3
9745,3,3
9746,1,1
9747,1,3
9748,2,3
9749,0,0
9750,0,0
9751,3,3
9752,2,1
9753,4,3
9754,3,3
9755,0,3
9756,3,3
9757,3,3
9758,1,3
9759,0,1
9760,1,1
9761,0,1
9762,3,3
9763,4,4
9764,2,2
9765,1,2
9766,4,3
9767,3,1
9768,1,1
9769,4,3
9770,3,3
9771,3,4
9772,1,1
9773,1,1
9774,1,1
9775,4,1
9776,1,1
9777,4,3
9778,1,0
9779,1,1
9780,2,3
9781,3,3
9782,2,1
9783,2,1
9784,1,3
9785,3,4
9786,2,1
9787,2,1
9788,2,2
9789,4,3
9790,2,3
9791,3,3
9792,3,2
9793,4,4
9794,3,3
9795,1,1
9796,1,1
9797,3,1
9798,0,1
9799,3,3
9800,1,1
9801,0,3
9802,0,1
9803,1,1
9804,4,3
9805,1,1
9806,3,3
9807,2,3
9808,1,1
9809,3,1
9810,1,3
9811,2,1
9812,2,1
9813,3,4
9814,1,3
9815,3,3
9816,1,1
9817,3,3
9818,1,1
9819,3,3
9820,0,1
9821,4,4
9822,1,1
9823,1,1
9824,0,0
9825,1,2
9826,4,3
9827,2,1
9828,1,1
9829,0,0
9830,3,3
9831,4,3
9832,1,3
9833,3,4
9834,2,3
9835,0,1
9836,3,3
9837,4,4
9838,4,3
9839,4,4
9840,3,2
9841,3,3
9842,3,1
9843,3,3
9844,1,1
9845,0,1
9846,4,4
9847,1,0
9848,1,2
9849,4,3
9850,4,3
9851,3,3
9852,3,3
9853,3,4
9854,1,0
9855,0,1
9856,4,4
9857,2,1
9858,4,4
9859,0,1
9860,4,3
9861,3,3
9862,1,0
9863,4,3
9864,2,1
9865,0,1
9866,3,2
9867,0,1
9868,0,1
9869,4,3
9870,2,1
9871,4,3
9872,1,0
9873,3,4
9874,2,1
9875,4,4
9876,0,1
9877,4,3
9878,0,1
9879,4,4
9880,1,1
9881,0,1
9882,1,1
9883,3,3
9884,1,1
9885,1,2
9886,0,3
9887,3,3
9888,3,3
9889,4,3
9890,3,2
9891,0,1
9892,3,3
9893,2,1
9894,1,1
9895,1,1
9896,0,1
9897,3,4
9898,2,1
9899,2,2
9900,0,1
9901,1,1
9902,0,1
9903,4,1
9904,1,1
9905,1,2
9906,4,3
9907,4,3
9908,2,1
9909,4,4
9910,3,3
9911,1,2
9912,0,1
9913,1,1
9914,1,1
9915,4,4
9916,3,3
9917,4,4
9918,3,4
9919,0,1
9920,4,3
9921,3,3
9922,3,3
9923,4,3
9924,1,2
9925,3,4
9926,1,4
9927,3,3
9928,1,2
9929,4,3
9930,2,3
9931,4,3
9932,0,0
9933,4,3
9934,2,1
9935,3,1
9936,3,1
9937,3,4
9938,1,1
9939,2,3
9940,0,1
9941,2,3
9942,4,4
9943,0,1
9944,3,3
9945,3,3
9946,4,3
9947,1,1
9948,4,3
9949,1,1
9950,0,0
9951,2,1
9952,4,3
9953,4,3
9954,1,0
9955,4,4
9956,2,3
9957,2,1
9958,4,3
9959,3,3
9960,1,1
9961,2,3
9962,0,1
9963,1,1
9964,2,3
9965,4,4
9966,3,3
9967,1,1
9968,2,3
9969,0,1
9970,1,0
9971,4,4
9972,3,3
9973,2,4
9974,3,3
9975,2,3
9976,2,2
9977,1,1
9978,4,3
9979,1,1
9980,1,3
9981,4,1
9982,3,3
9983,2,1
9984,2,1
9985,4,4
9986,3,3
9987,0,1
9988,2,3
9989,0,1
9990,2,1
9991,3,3
9992,1,1
9993,1,2
9994,2,2
9995,2,1
9996,1,1
9997,0,1
9998,4,4
9999,3,3
10000,3,3
10001,1,1
10002,4,4
10003,3,3
10004,3,1
10005,2,1
10006,3,3
10007,2,3
10008,1,1
10009,1,3
10010,2,3
10011,3,3
10012,1,1
10013,1,1
10014,3,3
10015,2,2
10016,0,0
10017,2,3
10018,3,4
10019,1,0
10020,3,3
10021,3,3
10022,1,3
10023,1,1
10024,2,2
10025,4,3
10026,4,3
10027,4,3
10028,4,4
10029,3,3
10030,0,1
10031,3,1
10032,0,1
10033,0,1
10034,1,1
10035,3,3
10036,1,1
10037,4,3
10038,1,1
10039,3,3
10040,1,1
10041,4,4
10042,4,2
10043,3,3
10044,1,3
10045,4,4
10046,3,1
10047,4,3
10048,1,3
10049,3,3
10050,1,2
10051,1,1
10052,4,1
10053,1,1
10054,4,4
10055,0,1
10056,4,4
10057,1,1
10058,4,3
10059,2,1
10060,3,3
10061,2,3
10062,0,0
10063,1,1
10064,1,2
10065,1,2
10066,4,3
10067,1,1
10068,0,0
10069,3,3
10070,4,3
10071,1,1
10072,2,1
10073,4,3
10074,4,4
10075,1,3
10076,3,4
10077,0,1
10078,3,3
10079,1,1
10080,1,1
10081,2,1
10082,0,2
