256,0,1
698,1,0
495,0,2
640,1,1
945,2,2
638,1,1
877,1,1
479,0,2
995,1,1
372,0,0
135,2,2
773,1,1
383,0,0
859,2,1
125,2,2
807,1,1
633,1,0
584,2,1
550,2,0
660,1,1
305,2,0
575,1,1
423,0,0
772,2,1
60,0,1
838,1,1
715,1,1
649,1,1
348,0,2
75,0,0
865,2,2
438,2,2
870,2,1
665,2,2
977,2,2
900,2,2
471,0,2
679,1,2
436,0,2
212,0,1
103,0,0
963,2,2
40,2,2
652,2,2
412,2,2
164,0,2
604,1,1
795,2,0
20,0,1
94,0,0
117,2,0
732,2,1
742,2,2
631,1,1
975,2,0
109,0,2
895,1,2
958,1,1
52,2,0
720,2,2
42,0,2
973,1,1
410,0,1
866,2,1
262,0,0
442,0,2
776,2,1
592,1,1
142,2,2
641,1,1
911,1,1
192,0,1
979,1,1
317,0,2
658,1,1
524,1,1
462,0,1
964,1,1
737,1,0
218,0,0
403,0,1
147,0,2
997,1,1
924,2,0
141,0,1
82,0,1
308,2,2
581,1,1
565,2,2
835,1,2
976,1,1
644,1,1
177,0,2
709,1,1
890,2,0
863,1,1
914,1,2
887,1,0
538,2,1
499,2,2
