68221,0,0
68222,0,0
68223,1,1
68224,1,1
68225,1,1
68226,1,1
68227,0,0
68228,1,1
68229,1,0
68230,0,0
68231,0,0
68232,1,1
68233,0,0
68234,1,1
68235,1,1
68236,1,1
68237,1,1
68238,1,1
68239,1,1
68240,0,0
68241,0,0
68242,1,1
68243,0,0
68244,1,1
68245,0,0
68246,0,0
68247,0,0
68248,0,0
68249,1,1
68250,1,0
68251,1,1
68252,0,0
68253,0,0
68254,1,1
68255,0,0
68256,1,1
68257,0,0
68258,0,0
68259,0,0
68260,0,1
68261,1,1
68262,0,0
68263,1,1
68264,1,1
68265,0,0
68266,1,1
68267,1,0
68268,0,0
68269,0,0
68270,0,0
68271,0,0
68272,1,1
68273,0,0
68274,0,0
68275,1,1
68276,0,0
68277,0,0
68278,0,0
68279,0,0
68280,1,1
68281,1,1
68282,0,0
68283,1,1
68284,1,1
68285,1,1
68286,1,1
68287,1,0
68288,0,0
68289,0,0
68290,0,0
68291,0,0
68292,1,1
68293,1,1
68294,1,1
68295,0,0
68296,0,0
68297,0,0
68298,1,1
68299,0,0
68300,1,1
68301,0,0
68302,1,1
68303,1,1
68304,1,1
68305,1,1
68306,1,0
68307,0,0
68308,0,1
68309,0,0
68310,0,0
68311,1,1
68312,1,1
68313,0,0
68314,1,1
68315,1,1
68316,1,1
68317,1,1
68318,1,1
68319,0,0
68320,0,0
68321,0,0
68322,0,0
68323,0,0
68324,1,1
68325,1,1
68326,0,0
68327,1,1
68328,1,0
68329,0,1
68330,0,0
68331,0,0
68332,1,1
68333,0,0
68334,1,1
68335,1,0
68336,1,1
68337,1,1
68338,0,0
68339,0,0
68340,1,0
68341,1,0
68342,0,0
68343,1,1
68344,0,0
68345,1,1
68346,1,1
68347,1,1
68348,0,0
68349,0,0
68350,1,1
68351,1,1
68352,0,0
68353,1,1
68354,1,1
68355,0,0
68356,0,0
68357,1,1
68358,1,1
68359,1,1
68360,1,1
68361,1,1
68362,1,1
68363,0,1
68364,1,1
68365,1,1
68366,0,1
68367,1,0
68368,0,0
68369,0,0
68370,0,0
68371,1,1
68372,0,0
68373,0,1
68374,0,0
68375,0,0
68376,1,1
68377,1,1
68378,1,1
68379,1,1
68380,1,1
68381,1,1
68382,1,1
68383,0,0
68384,0,0
68385,0,0
68386,0,0
68387,0,0
68388,1,1
68389,1,1
68390,1,1
68391,1,1
68392,1,1
68393,0,0
68394,0,0
68395,0,0
68396,0,0
68397,1,1
68398,0,0
68399,1,1
68400,1,1
68401,1,1
68402,0,0
68403,1,1
68404,1,1
68405,0,0
68406,1,0
68407,1,1
68408,1,0
68409,0,0
68410,1,1
68411,1,0
68412,0,0
68413,1,1
68414,0,0
68415,0,0
68416,0,0
68417,1,1
68418,1,1
68419,1,1
68420,0,0
68421,0,0
68422,0,0
68423,0,1
68424,0,0
68425,1,0
68426,1,1
68427,1,1
68428,1,1
68429,0,0
68430,0,0
68431,1,1
68432,1,1
68433,1,1
68434,0,0
68435,1,1
68436,1,1
68437,1,1
68438,0,0
68439,1,1
68440,0,1
68441,0,0
68442,1,1
68443,1,1
68444,0,0
68445,0,0
68446,1,1
68447,0,0
68448,1,1
68449,1,1
68450,1,1
68451,0,0
68452,0,0
68453,0,0
68454,0,0
68455,0,0
68456,0,0
68457,0,0
68458,0,0
68459,0,0
68460,1,0
68461,0,0
68462,0,0
68463,1,1
68464,1,1
68465,1,1
68466,0,0
68467,0,0
68468,0,0
68469,0,0
68470,1,1
68471,0,0
68472,0,0
68473,1,1
68474,0,0
68475,1,1
68476,0,0
68477,0,0
68478,0,0
68479,0,0
68480,0,0
68481,0,0
68482,0,0
68483,0,0
68484,0,0
68485,1,1
68486,1,1
68487,0,1
68488,1,1
68489,1,1
68490,0,0
68491,0,0
68492,1,1
68493,1,1
68494,1,1
68495,1,0
68496,1,1
68497,0,1
68498,0,0
68499,0,0
68500,1,1
68501,1,1
68502,1,1
68503,0,0
68504,0,0
68505,1,1
68506,1,1
68507,1,1
68508,1,1
68509,1,1
68510,1,1
68511,0,0
68512,1,1
68513,0,0
68514,1,1
68515,0,0
68516,1,1
68517,0,0
68518,0,0
68519,1,1
68520,1,1
68521,0,0
68522,1,1
68523,1,1
68524,1,1
68525,0,0
68526,1,1
68527,0,0
68528,1,1
68529,1,0
68530,1,1
68531,0,0
68532,1,1
68533,1,1
68534,0,0
68535,0,0
68536,0,1
68537,1,1
68538,1,1
68539,1,1
68540,0,0
68541,0,0
68542,0,0
68543,0,0
68544,0,0
68545,1,1
68546,1,1
68547,0,0
68548,1,1
68549,1,1
68550,1,1
68551,1,1
68552,1,1
68553,1,0
68554,0,0
68555,0,1
68556,1,1
68557,0,0
68558,1,1
68559,1,1
68560,0,0
68561,1,1
68562,0,0
68563,0,0
68564,1,1
68565,0,0
68566,0,0
68567,1,1
68568,1,1
68569,1,0
68570,0,0
68571,1,1
68572,0,0
68573,1,1
68574,0,0
68575,1,1
68576,1,1
68577,1,1
68578,1,1
68579,0,0
68580,0,0
68581,1,1
68582,1,1
68583,0,0
68584,0,0
68585,1,1
68586,0,0
68587,1,1
68588,0,0
68589,1,1
68590,0,0
68591,0,0
68592,0,0
68593,0,0
68594,1,1
68595,0,0
68596,0,1
68597,1,1
68598,0,0
68599,0,0
68600,1,1
68601,0,0
68602,0,0
68603,0,0
68604,1,0
68605,1,1
68606,0,0
68607,1,0
68608,0,0
68609,1,1
68610,0,1
68611,1,1
68612,1,1
68613,1,1
68614,1,1
68615,1,1
68616,0,0
68617,0,0
68618,0,0
68619,0,1
68620,0,0
68621,1,1
68622,1,1
68623,1,1
68624,1,1
68625,0,0
68626,0,1
68627,1,1
68628,1,1
68629,0,0
68630,0,0
68631,0,0
68632,0,1
68633,0,0
68634,1,1
68635,0,0
68636,0,0
68637,1,1
68638,1,1
68639,1,1
68640,1,1
68641,0,0
68642,1,1
68643,1,1
68644,0,0
68645,0,0
68646,0,0
