256,0,0
698,1,1
495,0,0
640,1,1
945,1,1
638,1,1
877,1,1
479,0,0
995,1,1
372,0,0
135,0,0
773,1,1
383,0,0
859,1,1
125,0,0
807,1,1
633,1,1
584,1,1
550,1,1
660,1,1
305,0,0
575,1,1
423,0,0
772,1,1
60,0,0
838,1,1
715,1,1
649,1,1
348,0,0
75,0,0
865,1,1
438,0,0
870,1,1
665,1,1
977,1,1
900,1,1
471,0,0
679,1,1
436,0,0
212,0,0
103,0,0
963,1,0
40,0,0
652,1,1
412,0,0
164,0,0
604,1,1
795,1,1
20,0,0
94,0,0
117,0,0
732,1,1
742,1,1
631,1,1
975,1,1
109,0,0
895,1,1
958,1,1
52,0,0
720,1,1
42,0,0
973,1,1
410,0,0
866,1,1
262,0,0
442,0,0
776,1,1
592,1,1
142,0,0
641,1,1
911,1,0
192,0,0
979,1,1
317,0,0
658,1,1
524,1,1
462,0,0
964,1,1
737,1,1
218,0,0
403,0,0
147,0,0
997,1,1
924,1,1
141,0,0
82,0,0
308,0,0
581,1,1
565,1,1
835,1,1
976,1,1
644,1,1
177,0,0
709,1,1
890,1,1
863,1,1
914,1,1
887,1,1
538,1,1
499,0,0
256,0,0
698,1,1
495,0,0
640,1,1
945,1,1
638,1,1
877,1,1
479,0,0
995,1,1
372,0,0
135,0,0
773,1,1
383,0,0
859,1,1
125,0,0
807,1,1
633,1,1
584,1,1
550,1,1
660,1,1
305,0,0
575,1,1
423,0,0
772,1,1
60,0,0
838,1,1
715,1,1
649,1,1
348,0,0
75,0,0
865,1,1
438,0,0
870,1,1
665,1,1
977,1,1
900,1,1
471,0,0
679,1,1
436,0,0
212,0,0
103,0,0
963,1,0
40,0,0
652,1,1
412,0,0
164,0,0
604,1,1
795,1,1
20,0,0
94,0,0
117,0,0
732,1,1
742,1,1
631,1,1
975,1,1
109,0,0
895,1,1
958,1,1
52,0,0
720,1,1
42,0,0
973,1,1
410,0,0
866,1,1
262,0,0
442,0,0
776,1,1
592,1,1
142,0,0
641,1,1
911,1,0
192,0,0
979,1,1
317,0,0
658,1,1
524,1,1
462,0,0
964,1,1
737,1,1
218,0,0
403,0,0
147,0,0
997,1,1
924,1,1
141,0,0
82,0,0
308,0,0
581,1,1
565,1,1
835,1,1
976,1,1
644,1,1
177,0,0
709,1,1
890,1,1
863,1,1
914,1,1
887,1,1
538,1,1
499,0,0
