894,0,0
344,1,1
1856,1,1
875,0,0
810,0,0
960,1,0
209,0,1
335,1,1
819,0,1
664,1,1
1924,1,1
1718,1,1
898,0,0
1553,1,1
1094,1,1
744,0,0
1030,1,0
617,1,1
1217,1,1
1620,1,1
1072,1,1
411,1,1
1436,1,1
2025,1,1
902,0,0
1005,1,1
1121,1,1
1290,1,1
879,0,0
1300,1,1
720,0,0
863,0,1
883,0,0
904,0,0
48,1,1
1649,1,1
1163,1,1
922,0,0
610,1,1
1709,1,1
1460,1,1
1157,1,1
454,1,1
1491,1,1
515,0,0
545,1,1
173,0,1
1476,1,1
1234,1,1
761,0,0
2008,1,1
957,1,1
1871,1,1
68,1,1
701,1,1
806,0,0
1786,1,1
1727,1,0
1112,1,0
1258,1,1
1319,1,1
328,0,0
1860,1,1
1342,1,1
1673,1,1
1601,1,0
1844,1,1
436,0,1
718,0,0
689,1,1
1499,1,1
1069,1,0
1672,1,1
1158,1,0
322,0,1
1891,1,1
168,1,0
192,1,0
95,1,1
1594,1,1
634,1,1
451,1,1
166,1,1
501,1,1
353,0,1
1766,1,1
52,1,1
746,0,0
1220,1,1
1832,1,1
570,0,1
2035,1,0
558,1,1
317,1,1
455,1,1
849,0,0
1566,1,1
234,0,0
777,0,0
40,1,1
792,0,0
585,1,1
66,0,1
1917,1,1
661,0,0
775,0,0
774,0,0
1275,1,1
1088,1,1
1997,1,1
1046,1,1
1630,1,1
699,0,1
1478,1,1
771,0,0
124,0,1
385,1,1
1883,1,1
384,1,1
972,1,1
1992,1,1
778,0,0
1348,1,1
237,0,1
821,0,1
362,1,0
1129,1,1
1017,1,1
1861,1,1
1643,1,1
500,1,1
760,0,0
2003,1,1
1754,1,1
259,0,1
1003,1,1
1032,1,1
961,1,1
1317,1,1
1922,1,1
874,0,0
665,1,1
102,0,0
1738,1,1
1685,1,1
1968,1,1
525,1,0
1977,1,1
928,0,0
1058,1,1
1188,1,1
444,1,1
1612,1,1
1927,1,1
1299,1,1
1405,1,1
706,1,1
672,1,1
293,0,1
627,0,1
707,1,1
467,1,1
1505,1,1
1805,1,1
54,1,1
862,0,0
1329,1,1
230,0,1
574,1,0
598,0,1
1753,1,1
1165,1,1
1585,1,1
1849,1,1
1427,1,1
1468,1,1
1449,1,1
907,0,0
1067,1,1
175,1,1
890,0,0
1607,1,1
1357,1,1
1086,1,1
788,0,0
1118,1,1
429,1,1
131,0,0
1965,1,1
931,0,1
713,0,1
1496,1,1
1443,1,1
1543,1,1
470,1,1
437,0,1
546,0,1
1170,1,1
1906,1,1
1742,1,1
1345,1,1
123,0,1
2038,1,0
1040,1,1
507,1,1
