6248,0,0
6249,2,2
6250,1,2
6251,1,0
6252,0,0
6253,2,1
6254,1,1
6255,1,1
6256,0,1
6257,2,2
6258,1,1
6259,1,1
6260,0,0
6261,2,2
6262,1,0
6263,1,1
6264,0,1
6265,2,2
6266,1,1
6267,1,1
6268,0,1
6269,2,1
6270,1,2
6271,1,1
6272,0,0
6273,2,2
6274,1,1
6275,1,1
6276,0,0
6277,2,2
6278,1,2
6279,1,0
6280,0,1
6281,2,1
6282,1,0
6283,1,2
6284,0,1
6285,2,2
6286,1,1
6287,1,1
6288,0,0
6289,2,0
6290,1,1
6291,1,1
6292,0,1
6293,2,2
6294,1,1
6295,1,2
6296,0,0
6297,2,1
6298,1,2
6299,1,1
6300,0,0
6301,2,2
6302,1,1
6303,1,1
6304,0,1
6305,2,1
6306,1,1
6307,1,1
6308,0,0
6309,2,2
6310,1,1
6311,1,1
6312,0,1
6313,2,1
6314,1,1
6315,1,1
6316,0,0
6317,2,2
6318,1,0
6319,1,1
6320,0,0
6321,2,2
6322,1,1
6323,1,1
6324,0,0
6325,2,1
6326,1,1
6327,1,1
6328,0,0
6329,2,2
6330,1,2
6331,1,1
6332,0,0
6333,2,2
6334,1,2
6335,1,1
6336,0,1
6337,2,1
6338,1,1
6339,1,1
6340,0,0
6341,2,2
6342,1,0
6343,1,1
6344,0,0
6345,2,2
6346,1,1
6347,1,1
6348,0,1
6349,2,1
6350,1,1
6351,1,1
6352,0,0
6353,2,2
6354,1,1
6355,1,1
6356,0,0
6357,2,1
6358,1,1
6359,1,1
6360,0,0
6361,2,2
6362,1,0
6363,1,1
6364,0,0
6365,2,2
6366,1,1
6367,1,1
6368,0,0
6369,2,1
6370,1,1
6371,1,1
6372,0,1
6373,2,1
6374,1,1
6375,1,2
6376,0,1
6377,2,2
6378,1,1
6379,1,1
6380,0,0
6381,2,2
6382,1,1
6383,1,1
6384,0,1
6385,2,2
6386,1,1
6387,1,1
6388,0,1
6389,2,2
6390,1,1
6391,1,1
6392,0,0
6393,2,2
6394,1,2
6395,1,1
6396,0,2
6397,2,1
6398,1,2
6399,1,1
6400,0,0
6401,2,2
6402,1,0
6403,1,1
6404,0,0
6405,2,2
6406,1,1
6407,1,1
6408,0,0
6409,2,2
6410,1,1
6411,1,0
6412,0,0
6413,2,2
6414,1,1
6415,1,1
6416,0,0
6417,2,2
6418,1,1
6419,1,1
6420,0,1
6421,2,1
6422,1,1
6423,1,0
6424,0,0
6425,2,2
6426,1,1
6427,1,1
6428,0,0
6429,2,2
6430,1,1
6431,1,1
6432,0,1
6433,2,2
6434,1,0
6435,1,2
6436,0,0
6437,2,1
6438,1,1
6439,1,1
6440,0,2
6441,2,2
6442,1,1
6443,1,1
6444,0,1
6445,2,1
6446,1,1
6447,1,1
6448,0,0
6449,2,2
6450,1,1
6451,1,1
6452,0,1
6453,2,2
6454,1,1
6455,1,1
6456,0,0
6457,2,2
6458,1,1
6459,1,2
6460,0,1
6461,2,2
6462,1,1
6463,1,2
6464,0,2
6465,2,2
6466,1,1
6467,1,1
6468,0,1
6469,2,0
6470,1,1
6471,1,1
6472,0,0
6473,2,2
6474,1,1
6475,1,1
6476,0,0
6477,2,2
6478,1,1
6479,1,0
6480,0,2
6481,2,1
6482,1,1
6483,1,1
6484,0,0
6485,2,2
6486,1,1
6487,1,1
6488,0,0
6489,2,2
6490,1,1
6491,1,1
6492,0,0
6493,2,2
6494,1,1
6495,1,1
6496,0,2
6497,2,1
6498,1,1
6499,1,1
6500,0,0
6501,2,2
6502,1,1
6503,1,1
6504,0,1
6505,2,2
6506,1,1
6507,1,1
6508,0,0
6509,2,2
6510,1,1
6511,1,1
6512,0,0
6513,2,1
6514,1,1
6515,1,0
6516,0,1
6517,2,0
6518,1,1
6519,1,1
6520,0,0
6521,2,2
6522,1,1
6523,1,2
6524,0,1
6525,2,2
6526,1,1
6527,1,1
6528,0,0
6529,2,0
6530,1,2
6531,1,2
6532,0,1
6533,2,1
6534,1,1
6535,1,2
6536,0,0
6537,2,2
6538,1,2
6539,1,1
6540,0,0
6541,2,2
6542,1,1
6543,1,0
6544,0,0
6545,2,2
6546,1,1
6547,1,1
6548,0,0
6549,2,2
6550,1,1
6551,1,2
6552,0,0
6553,2,2
6554,1,1
6555,1,1
6556,0,0
6557,2,2
6558,1,2
6559,1,1
6560,0,2
6561,2,2
6562,1,1
6563,1,1
6564,0,0
6565,2,1
6566,1,1
6567,1,1
6568,0,1
6569,2,2
6570,1,2
6571,1,1
6572,0,1
6573,2,1
6574,1,1
6575,1,1
6576,0,0
6577,2,2
6578,1,1
6579,1,1
6580,0,0
6581,2,2
6582,1,1
6583,1,1
6584,0,1
6585,2,1
6586,1,0
6587,1,1
6588,0,1
6589,2,1
6590,1,1
6591,1,1
6592,0,1
6593,2,1
6594,1,1
6595,1,1
6596,0,2
6597,2,2
6598,1,0
6599,1,1
6600,0,1
6601,2,2
6602,1,1
6603,1,1
6604,0,0
6605,2,2
6606,1,1
6607,1,1
6608,0,0
6609,2,2
6610,1,1
6611,1,1
6612,0,0
6613,2,2
6614,1,0
6615,1,1
6616,0,0
6617,2,2
6618,1,2
6619,1,1
6620,0,1
6621,2,1
6622,1,1
6623,1,1
6624,0,1
6625,2,1
6626,1,0
6627,1,1
6628,0,0
6629,2,1
6630,1,0
6631,1,0
6632,0,0
6633,2,2
6634,1,2
6635,1,1
6636,0,0
6637,2,2
6638,1,0
6639,1,1
6640,0,0
6641,2,2
6642,1,0
6643,1,2
6644,0,0
6645,2,2
6646,1,1
6647,1,1
6648,0,0
6649,2,1
6650,1,1
6651,1,2
6652,0,1
6653,2,2
6654,1,1
6655,1,2
6656,0,0
6657,2,2
6658,1,1
6659,1,1
6660,0,2
6661,2,0
6662,1,1
6663,1,1
6664,0,0
6665,2,2
6666,1,1
6667,1,1
6668,0,0
6669,2,1
6670,1,1
6671,1,0
6672,0,1
6673,2,0
6674,1,1
6675,1,1
6676,0,1
6677,2,2
6678,1,2
6679,1,2
6680,0,0
6681,2,0
6682,1,1
6683,1,1
6684,0,0
6685,2,2
6686,1,1
6687,1,2
6688,0,2
6689,2,2
6690,1,1
6691,1,1
6692,0,0
6693,2,0
6694,1,1
6695,1,0
6696,0,0
6697,2,1
6698,1,1
6699,1,1
6700,0,2
6701,2,2
6702,1,1
6703,1,2
6704,0,1
6705,2,2
6706,1,0
6707,1,1
6708,0,0
6709,2,1
6710,1,1
6711,1,1
6712,0,1
6713,2,2
6714,1,1
6715,1,1
6716,0,0
6717,2,2
6718,1,1
6719,1,1
6720,0,1
6721,2,2
6722,1,0
6723,1,1
6724,0,0
6725,2,1
6726,1,1
6727,1,1
6728,0,0
6729,2,1
6730,1,1
6731,1,2
6732,0,0
6733,2,0
6734,1,0
6735,1,1
6736,0,0
6737,2,2
6738,1,1
6739,1,2
6740,0,0
6741,2,2
6742,1,2
6743,1,1
6744,0,0
6745,2,1
6746,1,1
6747,1,1
6748,0,0
6749,2,2
6750,1,0
6751,1,0
6752,0,0
6753,2,1
6754,1,1
6755,1,1
6756,0,1
6757,2,2
6758,1,1
6759,1,1
6760,0,0
6761,2,2
6762,1,1
6763,1,1
6764,0,0
6765,2,2
6766,1,1
6767,1,2
6768,0,0
6769,2,2
6770,1,1
6771,1,1
6772,0,0
6773,2,0
6774,1,1
6775,1,1
6776,0,1
6777,2,1
6778,1,0
6779,1,1
6780,0,0
6781,2,2
6782,1,1
6783,1,0
6784,0,0
6785,2,1
6786,1,1
6787,1,1
6788,0,0
6789,2,2
6790,1,2
6791,1,0
6792,0,0
6793,2,1
6794,1,2
6795,1,1
6796,0,0
6797,2,1
6798,1,2
6799,1,1
6800,0,0
6801,2,1
6802,1,2
6803,1,1
6804,0,1
6805,2,1
6806,1,1
6807,1,1
6808,0,0
6809,2,2
6810,1,2
6811,1,1
6812,0,1
6813,2,2
