256,0,0
698,1,1
495,0,0
640,1,1
945,2,2
638,1,1
877,1,1
479,0,0
995,1,1
372,0,0
135,2,2
773,1,1
383,0,0
859,2,2
125,2,2
807,1,1
633,1,1
584,2,2
550,2,0
660,1,0
305,2,2
575,1,1
423,0,0
772,2,0
60,0,0
838,1,1
715,1,1
649,1,1
348,0,2
75,0,0
865,2,2
438,2,2
870,2,2
665,2,2
977,2,0
900,2,0
471,0,2
679,1,1
436,0,0
212,0,0
103,0,0
963,2,2
40,2,2
652,2,2
412,2,2
164,0,0
604,1,0
795,2,0
20,0,0
94,0,0
117,2,2
732,2,2
742,2,0
631,1,1
975,2,0
109,0,0
895,1,1
958,1,1
52,2,2
720,2,0
42,0,0
973,1,1
410,0,0
866,2,2
262,0,0
442,0,2
776,2,0
592,1,1
142,2,2
641,1,0
911,1,1
192,0,0
979,1,1
317,0,0
658,1,1
524,1,1
462,0,0
964,1,1
737,1,1
218,0,0
403,0,0
147,0,2
997,1,1
924,2,2
141,0,0
82,0,0
308,2,2
581,1,1
565,2,0
835,1,1
976,1,1
644,1,1
177,0,0
709,1,1
890,2,2
863,1,1
914,1,1
887,1,1
538,2,0
499,2,2
